client_id,default
86856,0.09909502279590171
96739,0.107811207461599
26891,0.05913085920000748
71315,0.09168415861833723
78996,0.12043427509129197
12890,0.041596102500971205
78853,0.2887080918529256
52200,0.02053839802973191
38360,0.31534503186634805
41106,0.05580670161845867
103469,0.36624048302782686
92599,0.2685028134511294
107162,0.030130423832646535
68835,0.2884358548972685
42224,0.08185933531354127
85589,0.15901900713341777
52441,0.2061253667562428
49440,0.03965654334656747
108335,0.13170320540078367
107130,0.10176154310805989
99671,0.11631935078143943
48758,0.19775583138800173
99278,0.11809238713194986
35938,0.023957954919071447
65891,0.03862008501571818
44121,0.12380977799378617
38164,0.12013305962432864
23677,0.007856455246139793
85255,0.22659824454686817
48779,0.20413818870185385
17607,0.02356733955866734
44094,0.08474934139450144
30275,0.027970245268755415
15128,0.08831909239619694
23243,0.11296430361938824
33492,0.07376636975822738
90463,0.08427054208178057
18338,0.07422657458036205
44527,0.11713576703960735
26749,0.2322611979241332
65220,0.11076729437687854
23371,0.03411052103309172
6885,0.1354271384103831
92310,0.07303127429732144
15866,0.17503513550856173
99071,0.027903173034089825
47740,0.07701788565762073
63053,0.10808679348956948
90697,0.042318977720683854
64359,0.028028937308375263
75728,0.13337154970903636
41306,0.23016302818211914
85877,0.0968439479124315
83173,0.03768477418372833
36333,0.18260894593062477
72914,0.14614171765482192
54395,0.05682871277126323
70055,0.09799879229780382
17568,0.10665147932084802
99910,0.07512013987623037
36858,0.5165765599302694
66074,0.059783167946580056
72972,0.031347450864481215
105758,0.02445610743706362
61926,0.1426862381921104
19439,0.15346848335415814
68273,0.06396556157752266
104518,0.04201725151777099
48043,0.16062783424534857
80564,0.04688300899063806
63358,0.16771197265957508
49312,0.16137192690474425
64146,0.3202728759392673
60019,0.07063379672966837
12753,0.15660856831967565
54191,0.1604057166386551
83902,0.05354421874315338
56411,0.08812415175295082
13780,0.30920084639617273
7520,0.07280498416655312
105915,0.19556036949164896
55494,0.3016664557702282
73221,0.04157100435396809
789,0.10915928279951786
39106,0.1665305175757148
95263,0.16016336378798302
8765,0.1306031083149688
40506,0.14931927363544142
93941,0.10350551403629943
65169,0.10456413759510239
6325,0.0500471434427776
14107,0.21510053423606978
85804,0.1623148333976769
72472,0.31135286587626093
83002,0.022093079139244833
11834,0.10344952235851394
36522,0.13161368776059415
18272,0.19013410605884679
107989,0.1596892558073393
60464,0.14977640020443944
48413,0.4796316603051874
76049,0.0733753419160523
96307,0.0628942029156926
31505,0.19965819349218653
17692,0.1521320162437677
34206,0.06299578724384029
19779,0.251693255673326
38994,0.05955295759448956
35652,0.01612144455791666
12623,0.08818716881891839
1327,0.25607907986699613
105797,0.1159345822836606
53925,0.03311130117019558
81157,0.05781185082805229
88314,0.07824301469013187
99563,0.18113295523354625
94220,0.21899154486793126
30713,0.062123844751993236
20653,0.07173439411999868
52224,0.3205179340368072
30066,0.06615517937113949
72527,0.030526730531573492
108526,0.28772693870340277
11257,0.3296589128211105
14258,0.1043526599437891
21011,0.0464011406045155
27816,0.06436781310363823
84422,0.017953770174019182
17800,0.059481561796306766
11617,0.3367533701429482
56907,0.02081977119409796
81042,0.030217308060164927
3618,0.050738650486485876
64940,0.0693235521915015
68687,0.2396228766926804
47364,0.326627053638166
81445,0.0730611952155912
16415,0.023569550731121845
27805,0.2022520360417491
26702,0.147070931977581
98,0.14886222037977173
67796,0.03925724690948951
38331,0.028437928556363654
7133,0.210429694101641
38918,0.058718169429162435
759,0.3038625471974733
4499,0.3024286857414489
84945,0.08078876082351881
63112,0.022111826887916665
84066,0.037119198309853184
33874,0.0791692463879899
63260,0.27096479951178687
3480,0.10752871257017213
71742,0.2937627251699823
81203,0.02314353081381763
68485,0.07030286479478975
50570,0.05054044485280304
8544,0.05439577982029572
5511,0.03315904363566451
12075,0.12166846411271713
86116,0.05738547090089714
90257,0.05409176138325193
104673,0.25576646480434045
32943,0.252839046810974
45657,0.24224153628613673
49872,0.06839685610729758
103358,0.040024242454785426
46839,0.023121691761879105
40526,0.025113758408778004
69572,0.15435719434880774
7859,0.10298797022804194
85539,0.12031798409557429
107960,0.09047371774386956
44917,0.3579085371893271
73308,0.10344531817049601
3608,0.20181078561185936
98330,0.03158585810136015
94625,0.05315935356945023
29138,0.1634751061095139
107612,0.014887161606541
17404,0.03577965993660544
103339,0.49490093195180046
42196,0.06364286792077789
34047,0.07607656396989959
89041,0.16790857378481344
11790,0.18631413755989032
95051,0.01138027097415181
84689,0.21409787577125924
100339,0.02727666607691857
29965,0.3202409871599748
33609,0.17453495613072914
94462,0.036466137278025675
48118,0.2514385376971733
78737,0.047719689191920746
35418,0.05756634683432863
44796,0.1743970989491892
75989,0.086907276769544
1044,0.01655272748723043
88008,0.04304022935371287
26060,0.09090108467379736
60254,0.26923234813012126
10766,0.1491453317382729
101865,0.1647099363554166
55706,0.02434762361440752
5538,0.26428303561453564
50044,0.06180698495165924
49007,0.0994537767938778
101753,0.08736486869001282
21613,0.134416096979838
21218,0.13374001372781527
53662,0.20453122119005193
90436,0.065778255353613
101179,0.03642167042655885
4588,0.25000118287626755
11681,0.2500899510423211
2874,0.2033542724262033
95497,0.046405797183949236
76810,0.21058745309921115
1464,0.4652984796409839
98841,0.1484471930881372
63026,0.21780219710176427
104742,0.057715434249328644
65357,0.04683518149691238
75645,0.23994349475928914
26736,0.022463981044164867
3074,0.14553436357614694
47330,0.05720271625661911
101696,0.16694825947781367
89281,0.03788672431837558
65768,0.06234441164308824
96658,0.044944262982145385
21085,0.3077686901183669
72549,0.22635695416699286
23189,0.20584469058890958
86876,0.05825909992864676
61803,0.11301548028722923
18622,0.0586186261403411
16482,0.1452514817099016
74983,0.0638355470942567
68103,0.054536162690215606
55276,0.07381882020887741
38877,0.031351464800467195
87560,0.022788995244343423
87895,0.15551945789960167
66464,0.0657327109657902
30317,0.07515646846191416
96965,0.05878174001804649
63763,0.3089501480180409
28830,0.22129362440194497
54002,0.028770799067571615
45355,0.20544564159325893
90312,0.16258678812114016
27013,0.19698911457159263
21468,0.29469023553392015
2515,0.05140615949677585
39766,0.07355116413657532
55976,0.18337250285211304
30475,0.18163845334471643
81295,0.04137494193161265
40128,0.16868555749506436
5059,0.23793636869758364
85411,0.20600126820678427
21568,0.15253961542525182
21288,0.0705305486761599
51095,0.2069387608062484
24927,0.3689657582080302
63936,0.03646942435549537
68281,0.3004931257036583
108376,0.06511901349387747
82597,0.08269923351316985
91895,0.10712288027903362
696,0.08053986375661176
9207,0.06582896332677367
4450,0.2655307104590812
42831,0.08997201190278867
30163,0.2960583962600474
79608,0.015668255939061113
66590,0.04585737102152088
47010,0.12204413191534269
78077,0.12513787674084803
46962,0.3588460600195898
50021,0.026894049711679777
8752,0.05282393642104938
106652,0.0668893267333214
70218,0.23838388625942575
108646,0.06429558058149254
84006,0.08439691441402809
3593,0.05136827050366463
17600,0.36771983506897826
58295,0.13688246216832833
75374,0.0954404877264003
32330,0.13827563288117423
60454,0.10773317472050621
86933,0.1385234067038317
64583,0.220420413488429
22429,0.11179254837053186
36664,0.19942634242557056
95328,0.04791156213933835
29314,0.07361827935115352
20504,0.006851440531088657
57547,0.19611891087564293
50178,0.05650000585198153
51626,0.14488360042826462
53960,0.0701929182434926
83721,0.2117670730605181
40452,0.026317053821341294
97450,0.16191596286681395
94455,0.02919670696963007
103400,0.008241754564079025
35662,0.05557895992030246
31591,0.10334511456516408
64466,0.09497244557137967
82378,0.015498802113607314
59934,0.05881690311948229
5325,0.4894091886333343
82545,0.015130666259970348
46228,0.08365771557380695
74998,0.1759286919276984
30077,0.0923946945589913
49541,0.04790388943054495
93959,0.03612447434304377
7363,0.09300957762247739
52669,0.12567712307429335
27978,0.04615445741334895
21996,0.25299079944871367
49815,0.18099812648951633
50491,0.3315013896669485
54243,0.027939035870308153
58034,0.03940881230224153
89068,0.20239208699546912
92909,0.11132453608502689
101796,0.30300288304829603
53401,0.09084196991367609
93151,0.023818848714895174
913,0.02870813798720076
22590,0.17786654861061768
100267,0.3058914651131928
32419,0.0880951183121229
75306,0.11111403155421909
33859,0.40730701444365736
25789,0.23646244329574773
49463,0.08957369941396799
108818,0.2895704578345414
47195,0.04696292271023183
16887,0.11418593929075564
65947,0.14190814535309793
79330,0.3054890037008803
83429,0.053389361903208324
41630,0.016824201665991134
37201,0.1731880136975894
51913,0.03327106913371679
28423,0.07599366109960351
25687,0.25140486391547423
3768,0.2753770354650675
58285,0.15528254710132633
105769,0.03160673051449163
23629,0.0752245403937084
79667,0.15651634084710425
32871,0.12281948021865524
25811,0.01985644489459649
108356,0.06099963167134319
75823,0.3943282948754707
3252,0.289985997285358
73677,0.10267586608081661
17093,0.06883755864476077
107855,0.22049492317808841
7769,0.26139399458179013
25456,0.04738048403284766
33048,0.01718181378984386
65916,0.09505736584531155
97524,0.034271224814600924
5390,0.031114198547008778
31062,0.06688164425348371
76850,0.07220248056268529
107319,0.1359348409463106
5883,0.06583737401988116
68225,0.028214095922881207
99637,0.05427761695389551
14608,0.16997922339238347
14248,0.039876359676261346
90805,0.030597482606401962
14443,0.23142716215811449
58463,0.09653235832855792
31678,0.035545430611697064
18998,0.0870539012503633
36489,0.19666392669104335
30953,0.37200378104242443
66783,0.19125515688153363
51682,0.10741512317080587
191,0.043525251126779324
90857,0.13196592352808376
27964,0.13756983822165042
87548,0.08635928116740504
62698,0.19245265680463106
71413,0.18067193485827698
89658,0.3800844908910218
97894,0.21974090026340126
68802,0.0686977703967143
1183,0.15210816157442042
61840,0.04066810603616063
45758,0.32734561698853226
79419,0.27268482323648385
56541,0.1040410269522323
57951,0.09137947911855367
47256,0.3115863118985767
10763,0.04615024391381243
24574,0.14950934787357903
32376,0.046647076163520665
59715,0.08187450833549235
102643,0.03651911131522673
79122,0.297822481966413
62629,0.11166357120522524
49612,0.1201552869400774
42056,0.10324498423113196
76922,0.08666585097562567
28853,0.08422678000880575
38664,0.0694367207414568
8022,0.09025377530067842
90620,0.11603802785962677
101338,0.1501387103886487
35760,0.04102185097139209
93867,0.06768055838787067
13191,0.06351442978549555
73363,0.2004024785837357
104055,0.038989837511087776
54153,0.056589747623742366
5477,0.46562599451913084
39668,0.039291491353524534
88147,0.0833305913632568
106423,0.15807101975328866
81716,0.3810259183419955
3977,0.19480453844661727
30949,0.09673308814344021
49276,0.05504989725625726
62036,0.1518759678725178
10541,0.32936778823970736
3883,0.3824346557410121
51403,0.19472570939882458
14170,0.288756022881573
58350,0.044195495639772306
15895,0.3681378297752888
24836,0.059196630371722084
70754,0.043531043138963686
51513,0.09852338443252226
101939,0.1103502424307928
94549,0.08165032273336578
38896,0.066564576108062
100815,0.13780346939912022
35979,0.04464052940329914
61690,0.3619363454916458
33332,0.08862377680828087
77383,0.11015928155520212
20676,0.28734209271612793
55812,0.28861667163024946
15123,0.37854476276457866
109270,0.048964005862540856
79528,0.17953388658285802
74060,0.17478630847901538
94577,0.3164122498128531
110101,0.2342839491692205
6456,0.10270952382297605
80310,0.014375488767652664
20159,0.07384643060214605
5400,0.07997216707362198
63489,0.1380459234064689
48284,0.2527639427505835
97969,0.04364408182731962
102887,0.02035694044498144
65901,0.1257653424234866
75294,0.26886044577115376
15975,0.10435502752613683
29610,0.01482877279944357
37710,0.1349522462604481
1163,0.1149123097882692
53114,0.035029096740145135
25153,0.06700932385399375
109425,0.08901408281149431
21287,0.12896122095204024
54144,0.06449793871841095
32893,0.17401734711561478
100496,0.08249388016723942
65361,0.02401640063774253
63503,0.03283388424101143
42939,0.10256510647314467
56453,0.11025398596749597
72815,0.13683314008545977
108352,0.007260513050163055
93736,0.12414892646765614
5344,0.354541845468851
3792,0.3332860147635384
76557,0.03844730174675163
79133,0.2265997399198404
102108,0.05473803132736585
70558,0.1888333531894679
34848,0.012879503330112823
48346,0.06267437536709972
1123,0.034003186216580876
36012,0.1641946224900256
9027,0.10043683290280711
76201,0.029258912498864916
91869,0.05585365619416227
25137,0.06836208778347617
488,0.06929114712175852
99184,0.26461385597367193
65675,0.06847836292041062
66295,0.06073509945308848
102567,0.2387293143998499
91126,0.04397641865044442
61615,0.05629068594755031
29232,0.3406266778083816
78814,0.07801029123999216
68622,0.03845759647405712
106392,0.06521284233433505
78991,0.028063628385159595
79692,0.2692530253807318
5532,0.14152370798535926
44069,0.03297279246344723
28412,0.09328853314122028
84872,0.16289828854037175
92489,0.11784256626459456
29364,0.03364598232292934
11130,0.04225754847974968
106752,0.14811969882150877
20556,0.1916341294839749
49418,0.08080117661387648
19870,0.2632555137640964
56982,0.06099636882286091
57910,0.15441877791007852
43367,0.11986761544847926
50275,0.14377403620272491
20547,0.07028290774704275
14462,0.22657195583252074
21432,0.10257715661072672
32994,0.03784672254618278
62641,0.11710164976433828
25764,0.14029327430365646
104146,0.030486848792359175
59782,0.07499760622638214
84606,0.11434970120454169
12213,0.03171109866053753
9198,0.0698568304292815
33560,0.30695996210231835
82977,0.033706511645870206
50916,0.31435375075881533
92101,0.15048057436995385
86537,0.11627921352286774
44825,0.04929866382944694
14122,0.05973658998864252
58510,0.22208448341212036
109221,0.05360025783908447
38415,0.033299113544984923
44763,0.1269305036010385
17920,0.05604743483676286
69667,0.07614600831018957
56838,0.03694679307121219
100146,0.05078602909679134
50486,0.05825468204792217
42732,0.05976463958667183
59493,0.03635155345068932
21905,0.08109245003162235
19448,0.36260016669260514
22823,0.029073335374904637
19275,0.06775939863257925
36039,0.057480825862265966
4689,0.2692337927510145
72497,0.19306579432295481
29222,0.05971639633353524
53322,0.29344431445896774
3786,0.14307610253748132
63153,0.13140659081170242
13810,0.20254475931038046
74009,0.020598036902635713
97324,0.032910932543639686
41906,0.15440867387180898
15043,0.03968889421226435
50754,0.06360309948423111
67590,0.13657430384982908
21213,0.14167445205273863
30588,0.40444377605622017
20428,0.059789688907055244
97641,0.13655714274584604
106816,0.12915143130651316
49183,0.09252724538046297
31135,0.12539117803133606
19357,0.023839642529300993
59359,0.09091347217407693
48287,0.03304158369059184
81409,0.10083781637537068
88493,0.03378392404123759
42551,0.07379105675082478
59075,0.14931838258902658
76285,0.0362512818572671
84914,0.18114005627338822
57343,0.1369408609457069
51018,0.2795882141147308
98581,0.03456451195667659
1373,0.018955066882590327
24829,0.0704201422547055
108458,0.11237432811717264
56999,0.12291650565911896
8691,0.06480631146232689
38572,0.051156044306291566
78966,0.08331223119649599
95831,0.12795202929733246
59189,0.054704230118568814
80132,0.038346240287543805
104910,0.10662921210403652
30919,0.11651331325270865
101848,0.07619173981507421
109291,0.09005289929576665
52294,0.18831888766127997
86289,0.13857389213410962
47558,0.15574928390890086
91353,0.04347640172556545
103759,0.047250859623443726
53715,0.13334740107313814
62981,0.031240307153773083
35175,0.05108418456146715
51367,0.24905789745825727
72166,0.07857835297358333
79585,0.07335974004505187
67891,0.06808881940444197
8866,0.07730380765574635
46346,0.17540040775166185
33115,0.053569947599560706
3909,0.20631157412280865
95136,0.012412291289548618
95385,0.07287312109824605
47436,0.23175890992073206
32018,0.04251429003611453
8170,0.1321097995176922
17841,0.08233361385300016
87466,0.05707492746371634
107912,0.05428830904835364
96655,0.03451419042071617
75907,0.20107631461640144
82873,0.04137791513681567
49259,0.1400639577602223
99685,0.2209865144514083
80840,0.09170804850522295
58214,0.47342628597617464
64173,0.16683934145034826
10514,0.30276558715601615
1061,0.00955082335221971
58889,0.054598522707768694
64924,0.07976057803212744
14045,0.1799711515372113
47986,0.12576625380086912
70002,0.13678542059626228
90858,0.20693500147597824
86713,0.2891378320618489
87878,0.10358440041973448
82490,0.1553326593434547
106338,0.09210956805505313
26051,0.08504402433360048
60267,0.12977200453338106
63310,0.16022084079554436
1544,0.18555598609346902
94174,0.03502356308980548
48093,0.3432428941812603
33658,0.1241255201578923
21394,0.036094230904603584
67607,0.11445840388766106
68222,0.058966667454673626
40387,0.2893612114287857
30099,0.12628611485236646
76995,0.10358713311468863
100489,0.16047785757278032
547,0.3485617098278526
21007,0.37250098115726876
37573,0.03480964539946987
48401,0.29083524591670423
64635,0.06880551329569319
47434,0.16451279203546815
15132,0.48883602663340103
17525,0.17084170153043146
101743,0.11683504288586614
91115,0.024549002621622625
8587,0.09071498156685529
48809,0.3001200256055263
56044,0.14267775624103507
103374,0.12741711062012373
26339,0.24191899284304064
50794,0.11494469477581364
54405,0.17021086250988068
97643,0.0910980423250686
67981,0.21016237871898133
74416,0.1617402411377649
2360,0.10249237978305012
61302,0.06358963248898347
27456,0.09762070101353922
76318,0.1620826184182548
65572,0.17313343500387599
87977,0.048418838064799
27562,0.05342582281412267
94241,0.0996614354276265
68527,0.048973925091519606
42153,0.0420986729668022
103291,0.234999207401557
54528,0.02050755352665561
10502,0.14637695464620445
102607,0.17037081940650425
8265,0.06427343581430095
90914,0.023588323313254153
85499,0.08158032320042159
40172,0.07092726393059415
67605,0.05909684100336875
10667,0.3597321820273603
77704,0.18397384591848565
67576,0.12567202920294038
66529,0.06924952238763592
37454,0.04645022356286457
43522,0.17013221598203004
1793,0.061995525260365496
55075,0.08671146920825674
13261,0.13753881221569839
2055,0.059454512433864945
87758,0.038054308686117914
63856,0.286749795792166
6499,0.45983439857750064
91188,0.18961936032705182
16578,0.050590917535305355
48294,0.040369556957472894
66826,0.10581346776571582
79794,0.11989520435829447
42080,0.28045936483230244
14005,0.06461174541950639
7181,0.09980774843910764
6235,0.18667762323440917
4516,0.3037329575219449
79503,0.03849313385050145
68047,0.1340584562957017
21633,0.16055856451763734
41903,0.055647883850074735
2361,0.1709060161783969
27124,0.1649652800488868
98412,0.036752196032644985
90936,0.10106773571663807
76514,0.021213307584088244
68051,0.07612641133826903
79516,0.08731156277530777
47997,0.09792545278974843
77864,0.06012984184799249
20945,0.08991303827800114
79832,0.07405720475280247
31066,0.07788491951385006
97665,0.0499405018392305
10006,0.044814252050159674
23928,0.10829013155902828
24011,0.020588324007519105
43898,0.3358326075499297
43536,0.07358944466823428
86248,0.03004169198438521
56530,0.09260883834481436
94196,0.06588229037611303
96649,0.07846162308904055
6302,0.26266249325830227
18912,0.07065137829498733
64013,0.11285159847911283
24673,0.31612139125847544
77924,0.027406729447122528
95451,0.17365971909846944
3305,0.22499117487720863
79702,0.24030491999924383
59375,0.017087170441109516
87918,0.05381419927975953
22036,0.11842782467016638
75766,0.033032668652731495
36079,0.0375193647863118
85545,0.023201133851026196
11001,0.3044694384490284
73744,0.10302718771867399
84571,0.18380705284830456
11408,0.10168519210321664
28324,0.38199409246830013
36954,0.05220271860290083
102114,0.14762114852450436
42776,0.09004429094541408
80080,0.1016608270245109
103628,0.06334423895131
95134,0.1148247550517289
108519,0.22294963768501597
40828,0.0529569390686224
52844,0.24864786979662284
61485,0.09746277965896176
26323,0.049739399440051735
79395,0.08432289784499217
87353,0.14991626762359578
1599,0.07674831219519286
43718,0.017759351688514564
4493,0.04601829482731308
82757,0.22809162661995805
106705,0.0945583066464115
32902,0.2151103829386468
676,0.039561303430912825
86663,0.054478410007514896
79798,0.3765513964301784
8943,0.04383547424569034
39924,0.10150767772494326
68616,0.0761110643719826
108401,0.15333836449626548
17270,0.1654490372530869
68535,0.017454777571927774
45205,0.05615277822172158
33988,0.046124179555293826
52127,0.17525466293148242
105034,0.0785422564662166
37073,0.12122848154651572
43995,0.1552833543784024
29248,0.09171457649654569
66954,0.15101566287001525
39722,0.07998514092058938
28459,0.23977922349069558
67556,0.09640637193197218
72229,0.06468652399073248
59647,0.07741210736090963
97273,0.22521113317700414
37939,0.04078349304058772
27017,0.19433926104838503
90781,0.008801764311399509
70888,0.10909268898078522
56622,0.07985328378127958
93128,0.17919402567050363
37972,0.27234306330582186
106587,0.059917521360214276
39585,0.06108712220019055
108689,0.07166632893569592
43145,0.06269788081855365
41637,0.07333375075586636
101977,0.08928376890924196
20624,0.3038295809757842
2593,0.11573163146105353
64016,0.08958180348401365
36779,0.14884535200053706
98468,0.16621905856878258
64008,0.4554416044610972
21784,0.04574505226017072
72559,0.15533437675910639
77148,0.2514182812962684
31385,0.15193485178200475
88606,0.0345163265909275
39142,0.09624274496069568
60004,0.11761554915704876
29338,0.20749416512692223
102086,0.2604640185766426
69887,0.03239250770000019
27032,0.18527335126682468
54950,0.08993552340160178
80853,0.2595902842958699
19403,0.21747665158325055
88019,0.16906116099769733
63575,0.10709050244411654
59653,0.17115505957540936
27344,0.09128031207129322
45550,0.09583040610668264
61876,0.19860970087077118
77944,0.03797023687745689
80941,0.19276449375568974
17519,0.02908266458347649
83490,0.016340226450393888
38431,0.1594057393666362
6905,0.0739777849171054
93093,0.09455608377272683
101462,0.040541906227709736
48817,0.05192568318360651
51387,0.37081040161161877
43058,0.29553773956381607
100731,0.019019156585730425
40682,0.10331279296004829
101078,0.028162344142561985
35963,0.11744546028873713
8581,0.07170295636796835
66699,0.15086848936587335
2821,0.2115664031584588
45391,0.03500572157325177
18887,0.04589383261624748
99803,0.03173275056245687
106395,0.07105400418323365
93416,0.12750446006621516
93342,0.01746239805842958
59899,0.1500138125957822
55412,0.04589887047292915
4860,0.10938002064535222
51102,0.04844200327888962
29912,0.07372528564996954
61372,0.0317365682769834
15366,0.09335142903091549
91890,0.12264705797342439
26042,0.024328717177371055
23588,0.08267784009893149
35908,0.0882834672935902
42112,0.13252751606422078
68669,0.08323696812447778
18076,0.05783965408411459
40361,0.07234784708760146
21836,0.30157816088017625
21261,0.3130283224293412
22936,0.0693835141455474
93330,0.04152640408162535
42094,0.11042511201767401
24408,0.04656832175454952
39625,0.06205914339845739
94278,0.14143193972831022
89192,0.09746803581129314
15880,0.14310895446321534
44233,0.0741372439411185
89911,0.05524890097086126
61365,0.06768343369790994
517,0.2603330674527778
91173,0.09815341820695633
43866,0.32799615422567924
67554,0.24039481848222333
5867,0.11693611082363016
32303,0.03648618186577111
22854,0.12382163954910093
22689,0.13079496356933112
35385,0.3390376141962748
8701,0.1917073213195625
53762,0.08203195163911309
66596,0.027870358708226652
101766,0.12700772159904283
92522,0.07659248493299452
93668,0.19159065764055852
70381,0.040930764335654006
55344,0.18045710166951787
9304,0.18402394759273374
44978,0.025959027493981678
40907,0.14971416689039452
98627,0.044649597959040735
108774,0.02941099976924858
75958,0.306973239731111
24707,0.05097757139817023
8064,0.2619974217021565
45185,0.16626334121941636
89309,0.3297281700435625
79229,0.16162205611841518
34351,0.0789798329016563
88492,0.012367485034421583
76131,0.16506497642577317
99264,0.22485039342548332
314,0.21561039413077798
23036,0.13077321512548948
42028,0.18869817995514612
40570,0.011275347092313356
19691,0.1684098696014541
45896,0.08343199014312165
89258,0.11944175381865868
52892,0.05472623343296768
34323,0.14171041429319903
41983,0.09616801664101135
106435,0.04016782051788538
51201,0.3648247341578206
106850,0.09570975893125656
67050,0.07677151545194505
35200,0.09814662942800227
24247,0.020509094164654837
60547,0.04046392971283751
83358,0.02497690598509572
63760,0.03140625469458285
34165,0.04691631575508309
70617,0.13876535315296668
103047,0.031137408437862963
90288,0.121586003936143
110074,0.09156428809266921
97716,0.11888953781467454
71605,0.022176491354855544
6833,0.2430894521141157
97479,0.07964730885804702
16346,0.07011816269704013
91040,0.03126095526387579
75188,0.12695894472125807
57662,0.09059395438985562
79088,0.09144722403185333
70920,0.029071536669297255
32347,0.07077610105836582
106771,0.04754362683366411
52179,0.13916389683918895
10021,0.14579001311174955
39229,0.13064513432708685
91613,0.22086789261030254
22380,0.1857448600354096
69971,0.15873284676829594
21078,0.2739006100885667
17628,0.08678019828100707
12967,0.3740613027131738
79549,0.1407227232375518
14278,0.29606429359821934
42061,0.07107105792922172
75470,0.04430602480516921
44467,0.14523414575690663
92416,0.17793051723816294
58021,0.06608080712788506
34998,0.029676248892936418
44289,0.18683524723197778
50770,0.04837989542247043
68656,0.23939299965043606
46049,0.11089679436774702
63835,0.10406233348415538
69451,0.1399328015019516
31124,0.04869409543551459
18787,0.15429963322592116
84508,0.29945175342947694
58351,0.10704338647816959
51977,0.25326928800008736
75260,0.09642309983539313
70778,0.06277659460812969
84283,0.11254108970408858
22567,0.06157947498795844
109533,0.03547368621936222
43313,0.07401237018603286
41326,0.13353434771948614
78156,0.04701234588551908
79087,0.061680936148450397
44541,0.09120607984451612
94258,0.12564326582486127
98201,0.12511128222973497
54043,0.0163437417426155
37848,0.4277862238733809
62411,0.06314122884844713
12477,0.3833563576421179
86581,0.24105166220195592
20232,0.18485427863229464
80059,0.15409635785724404
63952,0.18298940104830042
49569,0.4439512500785474
42644,0.04391930326526362
105190,0.49147441473162645
94695,0.17081104673625533
63455,0.05436309878014151
39715,0.14967663214201304
97325,0.027869032908326204
79827,0.06181845323283077
68111,0.1154546345819316
84585,0.1089920409485965
18032,0.20352102669371458
46207,0.04743479299655823
94626,0.1273566414935185
44344,0.13100791792487884
78046,0.18991286567809892
44084,0.19202162894407554
107835,0.22862392652793923
69955,0.07381358044217416
4302,0.34567895983856856
54924,0.0954180475843477
30603,0.11200883739287153
19689,0.1101943604851329
39017,0.24720749037029655
66662,0.08402895726330972
99915,0.06190365236002591
58748,0.03483731979329604
91076,0.33005051754330983
72073,0.09504812980818009
22603,0.1343041157031482
93283,0.07188388890859516
81797,0.11172098803152243
94369,0.04096156442060095
74605,0.04054175681252104
32512,0.23289183416181408
32201,0.10793803809620472
71963,0.05115405861767461
67963,0.23808648459666673
35643,0.09684726134440923
34673,0.06965985390703905
75230,0.07517062510078627
100240,0.3612866328082823
60526,0.11653481327435512
92179,0.062203619362157535
108737,0.1165867064278612
100622,0.3081198006401969
69623,0.056179552999445825
96393,0.145734051579881
67240,0.15382142511255867
22520,0.05727868425995365
53579,0.0728214441236262
39832,0.024989931898138116
19916,0.08459674128182904
85979,0.06213042394257723
26592,0.32372176863424046
47165,0.17826001388949225
76477,0.07412753909998368
38870,0.204198363446387
7412,0.25928193121683063
51699,0.07658534559886497
50216,0.027133520595484396
47840,0.16792262138436703
87568,0.02717262456115356
89210,0.09394238559755978
39573,0.22849184643495574
15341,0.13604883541986426
16201,0.013182377412440867
7210,0.13077243031698393
57507,0.12787841740150618
59650,0.16503535624288482
109365,0.12906850686416027
33585,0.2918478810758233
78642,0.04887649216858167
84671,0.14155477860943377
106985,0.10608929126286808
14737,0.0416373978066335
619,0.15136278511574497
96155,0.18531248536955633
76017,0.017752227669107213
3415,0.06857601468003395
38471,0.05033474813834572
99214,0.10535427898891349
70694,0.1623654639070829
92898,0.3295869174962543
45423,0.15936700574954957
8086,0.24399029810679
16679,0.17129599330494497
103239,0.0628144808312351
58734,0.21007359541681556
102163,0.048507238435635966
25522,0.30906821324229905
109133,0.05348748753229071
97251,0.03276579024162474
81029,0.2504420606281265
4316,0.17215551959302378
93759,0.14372888921813412
82574,0.13705683217657483
76188,0.2516978273202485
2946,0.17289118092770211
27873,0.011628353874966463
102285,0.08912619442615322
19483,0.23214844815744407
27450,0.305690496868607
89574,0.33197063190085324
67954,0.0636050253741555
55948,0.03573913218164392
17673,0.18790760481318666
53059,0.21469804538590634
83455,0.18412433065207476
101649,0.14137115869653344
84325,0.027433305943889357
80339,0.21632396962469108
74254,0.0381126373481846
45585,0.22691197029683466
31598,0.013721573168196926
82725,0.08110836394347204
34922,0.11111244669158103
54259,0.07476530280002651
3700,0.27462491487842167
70674,0.1812179289564427
4700,0.03633916428134324
7739,0.16319757674461188
45499,0.09577510437430348
41234,0.0564789009570903
11856,0.17341229030111868
16530,0.12162091148515776
67726,0.02791056290862026
44023,0.22465712267528262
95492,0.1336139878860633
4400,0.040571998406986894
57593,0.04234509568815563
24774,0.31455945293028464
108886,0.05990027304166844
70973,0.09680308515465781
45576,0.06425597202605325
88164,0.35534974861226115
45612,0.04704304793996989
53713,0.05491961700765964
76255,0.14789471639953425
14537,0.1126080887510213
50220,0.32475079887799324
40791,0.08790763447913594
4832,0.04078068693131414
29306,0.025562395238626873
59344,0.16099073095401262
54808,0.0458912540235557
